1731658246.137415,817.0
1731658246.1884232,941.0
1731658246.2445464,951.0
1731658246.2989619,856.0
1731658246.3512862,701.0
1731658246.4085925,545.0
1731658246.4720993,442.0
1731658246.5336466,418.0
1731658246.585783,465.0
1731658246.6437702,543.0
1731658246.7138002,599.0
1731658246.7810304,591.0
1731658246.8463066,503.0
1731658246.9081173,354.0
1731658246.9699714,194.0
1731658247.0334594,83.0
1731658247.096804,69.0
1731658247.1576474,172.0
1731658247.2142212,384.0
1731658247.2685142,622.0
1731658247.3230166,827.0
1731658247.37418,942.0
1731658247.426681,942.0
1731658247.4833891,841.0
1731658247.532634,686.0
1731658247.581525,536.0
1731658247.6338732,442.0
1731658247.6837275,427.0
1731658247.7598355,480.0
1731658247.8393545,558.0
1731658247.8929553,609.0
1731658247.9546332,592.0
1731658248.0146613,494.0
1731658248.0766985,339.0
1731658248.1307569,178.0
1731658248.1888442,73.0
1731658248.2496848,69.0
1731658248.3044124,205.0
1731658248.3603563,415.0
1731658248.4172897,653.0
1731658248.4756405,850.0
1731658248.524348,953.0
1731658248.5753407,939.0
1731658248.6318645,828.0
1731658248.6856306,668.0
1731658248.738084,519.0
1731658248.795132,431.0
1731658248.848969,423.0
1731658248.9035225,479.0
1731658248.960263,557.0
1731658249.0185199,604.0
1731658249.0757415,580.0
1731658249.1301455,477.0
1731658249.1852396,321.0
1731658249.241588,166.0
1731658249.2981787,71.0
1731658249.3573234,82.0
1731658249.416924,216.0
1731658249.4676077,431.0
1731658249.5249221,668.0
1731658249.5840924,858.0
1731658249.6444764,951.0
1731658249.7059588,929.0
1731658249.7629719,813.0
1731658249.8153834,653.0
1731658249.905512,511.0
1731658249.9779449,432.0
1731658250.0342991,433.0
1731658250.1025739,495.0
1731658250.1580582,572.0
1731658250.2108254,612.0
1731658250.2599015,578.0
1731658250.3150444,466.0
1731658250.3635042,305.0
1731658250.4191093,151.0
1731658250.4780269,64.0
1731658250.5349092,97.0
1731658250.5993624,242.0
1731658250.6641243,463.0
1731658250.725097,698.0
1731658250.7860413,879.0
1731658250.8477898,959.0
1731658250.9106288,924.0
1731658250.9739897,798.0
1731658251.0350826,636.0
1731658251.1100557,496.0
1731658251.1701329,423.0
1731658251.2337906,430.0
1731658251.2977302,495.0
1731658251.3574953,571.0
1731658251.4218519,605.0
1731658251.4838607,565.0
1731658251.5431085,448.0
1731658251.6034384,288.0
1731658251.6652646,140.0
1731658251.7336464,57.0
1731658251.7992435,100.0
1731658251.862372,254.0
1731658251.9212413,479.0
1731658251.9743552,712.0
1731658252.035428,886.0
1731658252.102362,956.0
1731658252.162544,912.0
1731658252.2192056,782.0
1731658252.285025,622.0
1731658252.3391438,489.0
1731658252.404362,426.0
1731658252.462622,442.0
1731658252.5194137,511.0
1731658252.5811293,584.0
1731658252.642183,612.0
1731658252.7013073,562.0
1731658252.7595863,436.0
1731658252.8127944,272.0
1731658252.874908,117.0
1731658252.9346874,61.0
1731658252.9990754,117.0
1731658253.060345,282.0
1731658253.1175046,511.0
1731658253.1728644,740.0
1731658253.2312305,905.0
1731658253.2937155,961.0
1731658253.3498461,905.0
1731658253.4161496,767.0
1731658253.4774575,604.0
1731658253.535237,475.0
1731658253.5912075,418.0
1731658253.6489959,440.0
1731658253.7053618,511.0
1731658253.7616029,582.0
1731658253.8167093,604.0
1731658253.869468,547.0
1731658253.93053,418.0
1731658253.987797,239.0
1731658254.0547001,105.0
1731658254.1221867,56.0
1731658254.1781416,123.0
1731658254.2347183,295.0
1731658254.2937899,527.0
1731658254.3443263,753.0
1731658254.3990574,909.0
1731658254.4614131,956.0
1731658254.5209403,891.0
1731658254.5778558,751.0
1731658254.6360297,591.0
1731658254.6944141,470.0
1731658254.7540743,424.0
1731658254.8140268,453.0
1731658254.8739116,527.0
1731658254.9373446,595.0
1731658255.0016341,608.0
1731658255.0620162,542.0
1731658255.1244268,386.0
1731658255.178747,224.0
1731658255.2407596,98.0
1731658255.2983577,63.0
1731658255.3610528,143.0
1731658255.4208722,324.0
1731658255.4858062,559.0
1731658255.5502448,780.0
1731658255.6162717,925.0
1731658255.681836,958.0
1731658255.745077,882.0
1731658255.8094912,734.0
1731658255.8711095,574.0
1731658255.9283285,457.0
1731658255.9871023,417.0
1731658256.046304,451.0
1731658256.1046574,527.0
1731658256.1654308,592.0
1731658256.2266836,599.0
1731658256.280629,519.0
1731658256.3436098,372.0
1731658256.405178,208.0
1731658256.4663439,87.0
1731658256.5295227,60.0
1731658256.5852065,150.0
1731658256.6496005,339.0
1731658256.7133079,575.0
1731658256.7729573,792.0
1731658256.8268833,928.0
1731658256.8828661,951.0
1731658256.9448588,868.0
1731658257.0064301,718.0
1731658257.0619228,562.0
1731658257.1258643,454.0
1731658257.1858845,424.0
1731658257.2519994,466.0
1731658257.3178723,543.0
1731658257.3840055,603.0
1731658257.4418414,591.0
1731658257.507235,503.0
1731658257.5740776,354.0
1731658257.6383235,194.0
1731658257.700923,83.0
1731658257.765509,69.0
1731658257.8233635,172.0
1731658257.8796916,369.0
1731658257.936675,607.0
1731658258.0014997,817.0
1731658258.068032,941.0
1731658258.1327205,951.0
1731658258.1889257,856.0
1731658258.2476895,701.0
1731658258.3102255,545.0
1731658258.3720067,442.0
1731658258.4323182,418.0
1731658258.4910386,465.0
1731658258.5537977,543.0
1731658258.613473,609.0
1731658258.6721885,592.0
1731658258.7315872,494.0
1731658258.7844791,339.0
1731658258.8457243,178.0
1731658258.9081528,73.0
1731658258.9669187,69.0
1731658259.023982,181.0
1731658259.0797572,384.0
1731658259.1341007,622.0
1731658259.1861448,827.0
1731658259.2426803,942.0
1731658259.3052034,942.0
1731658259.3589046,841.0
1731658259.4183865,686.0
1731658259.4767976,536.0
1731658259.537539,442.0
1731658259.5991278,427.0
1731658259.6562443,480.0
1731658259.7205112,558.0
1731658259.7819846,604.0
1731658259.8430161,580.0
1731658259.899408,477.0
1731658259.9521987,321.0
1731658260.0084176,166.0
1731658260.0671425,71.0
1731658260.1302993,81.0
1731658260.1855586,205.0
1731658260.2393167,415.0
1731658260.2916162,653.0
1731658260.353129,850.0
1731658260.4132938,953.0
1731658260.473277,939.0
1731658260.5333753,828.0
1731658260.58682,668.0
1731658260.6459446,519.0
1731658260.707624,431.0
1731658260.7683713,423.0
1731658260.829485,479.0
1731658260.8898914,572.0
1731658260.956682,612.0
1731658261.0133548,578.0
1731658261.065208,466.0
1731658261.1190343,305.0
1731658261.1816318,151.0
1731658261.2406018,63.0
1731658261.3002064,82.0
1731658261.3545146,216.0
1731658261.4076917,431.0
1731658261.4648178,668.0
1731658261.5254757,858.0
1731658261.5857096,951.0
1731658261.6406298,929.0
1731658261.7070262,813.0
1731658261.7722487,653.0
1731658261.8276715,511.0
1731658261.882333,432.0
1731658261.9361963,433.0
1731658261.9879375,495.0
1731658262.045582,571.0
1731658262.1017718,605.0
1731658262.161412,565.0
1731658262.218729,448.0
1731658262.2728875,288.0
1731658262.3340905,140.0
1731658262.3869436,64.0
1731658262.4472888,97.0
1731658262.5061228,242.0
1731658262.5616896,463.0
1731658262.6140864,698.0
1731658262.6717348,879.0
1731658262.7274158,959.0
1731658262.7836978,924.0
1731658262.8467426,798.0
1731658262.906704,636.0
1731658262.9594152,496.0
1731658263.0157318,423.0
1731658263.074566,442.0
1731658263.137129,511.0
1731658263.2022219,584.0
1731658263.2666938,612.0
1731658263.3329139,562.0
1731658263.3876405,436.0
1731658263.4531434,272.0
1731658263.5115485,126.0
1731658263.5669444,57.0
1731658263.6213186,100.0
1731658263.6749532,254.0
1731658263.7382667,479.0
1731658263.8007457,712.0
1731658263.866154,886.0
1731658263.928515,956.0
1731658263.9888215,912.0
1731658264.0567303,782.0
1731658264.1174927,622.0
1731658264.178439,489.0
1731658264.2429194,418.0
1731658264.3074844,440.0
1731658264.3717353,511.0
1731658264.4349394,582.0
1731658264.499572,604.0
1731658264.5630243,547.0
1731658264.6276014,418.0
1731658264.6818986,255.0
1731658264.7410975,117.0
1731658264.8010476,61.0
1731658264.865189,117.0
1731658264.9300156,282.0
1731658264.9851532,511.0
1731658265.043474,740.0
1731658265.1057045,905.0
1731658265.1610198,961.0
1731658265.226966,905.0
1731658265.2879813,767.0
1731658265.3553398,604.0
1731658265.4126878,470.0
1731658265.4756823,424.0
1731658265.5366728,453.0
1731658265.5958524,527.0
1731658265.6563191,595.0
1731658265.711706,608.0
1731658265.7700677,542.0
1731658265.8326783,405.0
1731658265.8912199,239.0
1731658265.9498208,105.0
1731658266.004625,56.0
1731658266.0690584,123.0
1731658266.1264272,295.0
1731658266.1838517,527.0
1731658266.2419238,753.0
1731658266.299643,909.0
1731658266.357864,956.0
1731658266.4198837,891.0
1731658266.4740975,751.0
1731658266.5338905,591.0
1731658266.5872676,457.0
1731658266.6405888,417.0
1731658266.7041132,451.0
1731658266.7687185,527.0
1731658266.8225853,592.0
1731658266.8743532,599.0
1731658266.9277847,526.0
1731658266.9863768,386.0
1731658267.0498967,224.0
1731658267.1083982,98.0
1731658267.17346,63.0
1731658267.2271018,143.0
1731658267.2836027,324.0
1731658267.3503058,559.0
1731658267.4102612,780.0
1731658267.4752061,925.0
1731658267.5315588,958.0
1731658267.5965662,882.0
1731658267.6544006,734.0
1731658267.7163386,562.0
1731658267.7769022,454.0
1731658267.8426673,424.0
1731658267.9031835,466.0
1731658267.9697213,543.0
1731658268.0465307,603.0
1731658268.1139407,602.0
1731658268.1819715,519.0
1731658268.2462182,372.0
1731658268.3001735,208.0
1731658268.3518238,87.0
1731658268.4063096,60.0
1731658268.4595966,150.0
1731658268.5170996,339.0
1731658268.5700703,575.0
1731658268.6237645,792.0
1731658268.6876628,928.0
1731658268.7540655,951.0
1731658268.8197873,868.0
1731658268.8853447,701.0
1731658268.9481554,545.0
1731658269.0079806,442.0
1731658269.068658,418.0
1731658269.130016,465.0
1731658269.1962953,543.0
1731658269.261836,599.0
1731658269.3323777,591.0
1731658269.3950894,503.0
1731658269.459844,354.0
1731658269.5235822,194.0
1731658269.586566,83.0
1731658269.6513054,69.0
1731658269.7154257,172.0
1731658269.779616,369.0
1731658269.8373954,607.0
1731658269.8937874,817.0
1731658269.9531863,941.0
1731658270.0092528,951.0
1731658270.076518,841.0
1731658270.1341321,686.0
1731658270.191279,536.0
1731658270.2503312,442.0
1731658270.3037372,427.0
1731658270.361432,480.0
1731658270.4172177,558.0
1731658270.4750857,609.0
1731658270.5378857,592.0
1731658270.6035824,494.0
1731658270.656354,339.0
1731658270.710835,178.0
1731658270.7675035,73.0
1731658270.8304315,69.0
1731658270.8919077,181.0
1731658270.946995,384.0
1731658271.0089242,622.0
1731658271.0619671,827.0
1731658271.1139503,942.0
1731658271.16793,939.0
1731658271.2272518,828.0
1731658271.2787595,668.0
1731658271.339153,519.0
1731658271.4003067,431.0
1731658271.4627254,423.0
1731658271.516213,479.0
1731658271.567969,557.0
1731658271.6239154,604.0
1731658271.6827514,580.0
1731658271.7547002,477.0
1731658271.8184438,321.0
1731658271.8687587,166.0
1731658271.9278898,71.0
1731658271.9890728,81.0
1731658272.048117,205.0
1731658272.0990403,415.0
1731658272.1534197,653.0
1731658272.2165227,850.0
1731658272.2790756,953.0
1731658272.3445237,929.0
1731658272.4083018,813.0
1731658272.4686484,653.0
1731658272.526866,511.0
1731658272.586684,432.0
1731658272.6507936,433.0
1731658272.7078981,495.0
1731658272.7668874,572.0
1731658272.8189268,612.0
1731658272.870199,578.0
1731658272.9192803,466.0
1731658272.9753509,305.0
1731658273.0328922,151.0
1731658273.0893524,63.0
1731658273.140908,82.0
1731658273.2012055,216.0
1731658273.2527866,431.0
1731658273.3122823,668.0
1731658273.375529,858.0
1731658273.4325695,959.0
1731658273.491578,924.0
1731658273.5512922,798.0
1731658273.6095734,636.0
1731658273.6748626,496.0
1731658273.7379582,423.0
1731658273.8032985,430.0
1731658273.8661253,495.0
1731658273.9180582,571.0
1731658273.9734454,605.0
1731658274.0310369,565.0
1731658274.086834,448.0
1731658274.1512105,288.0
1731658274.2149076,140.0
1731658274.2804782,64.0
1731658274.3474164,97.0
1731658274.4125762,242.0
1731658274.4690323,463.0
1731658274.5313296,698.0
1731658274.5885162,886.0
1731658274.6486013,956.0
1731658274.70957,912.0
1731658274.7758331,782.0
1731658274.8354642,622.0
1731658274.8927383,489.0
1731658274.9528167,426.0
1731658275.0185926,442.0
1731658275.0850217,511.0
1731658275.1372414,584.0
1731658275.197231,612.0
1731658275.2553968,562.0
1731658275.311081,436.0
1731658275.3756096,272.0
1731658275.4380627,126.0
1731658275.501713,57.0
1731658275.5663495,100.0
1731658275.6303623,254.0
1731658275.69206,479.0
1731658275.7526135,740.0
1731658275.8119707,905.0
1731658275.8727925,961.0
1731658275.9342837,905.0
1731658275.9976401,767.0
1731658276.0509968,604.0
1731658276.1149902,475.0
1731658276.1713362,418.0
1731658276.2241015,440.0
1731658276.2844646,511.0
1731658276.3504622,582.0
1731658276.4165623,604.0
1731658276.4783926,547.0
1731658276.544158,418.0
1731658276.6035373,255.0
1731658276.6630354,117.0
1731658276.7342782,61.0
1731658276.7935212,117.0
1731658276.8555896,282.0
1731658276.914343,527.0
1731658276.976702,753.0
1731658277.041342,909.0
1731658277.1035318,956.0
1731658277.1634872,891.0
1731658277.228744,751.0
1731658277.294354,591.0
1731658277.357352,470.0
1731658277.4151447,424.0
1731658277.4787369,453.0
1731658277.5387068,527.0
1731658277.602764,595.0
1731658277.6688836,608.0
1731658277.7329032,542.0
1731658277.788029,405.0
1731658277.850299,239.0
1731658277.905259,105.0
1731658277.9632008,56.0
1731658278.0203896,123.0
1731658278.08462,324.0
1731658278.1488545,559.0
1731658278.2090297,780.0
1731658278.2686121,925.0
1731658278.327466,958.0
1731658278.3793523,882.0
1731658278.4330556,734.0
1731658278.4996011,574.0
1731658278.5663357,457.0
1731658278.6203663,417.0
1731658278.6800845,451.0
1731658278.7442434,527.0
1731658278.8070974,592.0
1731658278.8658147,599.0
1731658278.9207928,526.0
1731658278.980109,386.0
1731658279.0368583,224.0
1731658279.0889003,98.0
1731658279.1609032,63.0
1731658279.2535994,143.0
1731658279.3397613,339.0
1731658279.4089012,575.0
1731658279.475875,792.0
1731658279.5421724,928.0
1731658279.6037834,951.0
1731658279.6679018,868.0
1731658279.7312715,718.0
1731658279.7976742,562.0
1731658279.8625019,454.0
1731658279.9223382,424.0
1731658279.982152,466.0
1731658280.041038,543.0
1731658280.101208,603.0
1731658280.1549833,602.0
1731658280.211012,519.0
1731658280.2694423,372.0
1731658280.3304265,208.0
1731658280.3944929,87.0
1731658280.456318,60.0
1731658280.5149293,172.0
1731658280.577989,369.0
1731658280.634239,607.0
1731658280.698323,817.0
1731658280.7596917,941.0
1731658280.8187933,951.0
1731658280.881033,856.0
1731658280.9431953,701.0
1731658281.0054824,545.0
1731658281.0691047,442.0
1731658281.1343122,418.0
1731658281.1998818,465.0
1731658281.2595704,543.0
1731658281.3261406,599.0
1731658281.3860385,591.0
1731658281.4451015,503.0
1731658281.501565,354.0
1731658281.5540268,194.0
1731658281.603923,83.0
1731658281.6555626,69.0
1731658281.7228944,181.0
1731658281.7832406,384.0
1731658281.8392675,622.0
1731658281.8960485,827.0
1731658281.9562745,942.0
1731658282.0166836,942.0
1731658282.0767093,841.0
1731658282.1342742,686.0
1731658282.1959178,536.0
1731658282.251363,442.0
1731658282.3130891,427.0
1731658282.3755918,480.0
1731658282.4370155,558.0
1731658282.499577,609.0
1731658282.56176,592.0
1731658282.6168876,494.0
1731658282.6684554,339.0
1731658282.717353,178.0
1731658282.7780776,71.0
1731658282.8387768,81.0
1731658282.9019074,205.0
1731658282.953793,415.0
1731658283.017511,653.0
1731658283.0729737,850.0
1731658283.1356158,953.0
1731658283.2002118,939.0
1731658283.2633333,828.0
1731658283.3171597,668.0
1731658283.3732743,519.0
1731658283.4253266,431.0
1731658283.4842982,423.0
1731658283.5361922,479.0
1731658283.5922542,557.0
1731658283.6510644,604.0
1731658283.7057102,580.0
1731658283.7575154,477.0
1731658283.8102164,321.0
1731658283.8652802,151.0
1731658283.9194114,63.0
1731658283.972005,82.0
1731658284.031948,216.0
1731658284.0947504,431.0
1731658284.1565084,668.0
1731658284.216981,858.0
1731658284.2781847,951.0
1731658284.335284,929.0
1731658284.3935099,813.0
1731658284.4536934,653.0
1731658284.5877192,511.0
1731658284.6497092,432.0
1731658284.7088928,433.0
1731658284.7662497,495.0
1731658284.8268385,572.0
1731658284.8766785,612.0
1731658284.9295099,578.0
1731658284.982583,466.0
1731658285.0448384,288.0
1731658285.098148,140.0
1731658285.1482112,64.0
1731658285.2056131,97.0
1731658285.2669647,242.0
1731658285.3280523,463.0
1731658285.3891997,698.0
1731658285.4511585,879.0
